user_id,total_stream,normal_clips,downloaded_clips,shared_clips,edited_clips,avg_waiting_time,days_active,total_spent_minutes,join_via,days_in_premium,churn_status
32861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,159,0.0
54587136,1.0,17.0,0.0,0.0,0.0,0.2774999999999999,2.0,41.68333333333333,mobile_Safari_IOS,52,0.0
70300296,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.25,Desktop,32,0.0
52286328,3.0,44.0,2.0,0.0,3.0,0.6532291666666667,2.0,48.516666666666666,Desktop,92,0.0
24453744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,212,0.0
55905816,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,77,0.0
28276584,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,179,1.0
34806936,1.0,19.0,7.0,0.0,12.0,1.5278472222222224,4.0,97.2,Desktop,118,0.0
56543400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.183333333333334,Desktop,7,0.0
63826776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,57,0.0
31360608,7.0,224.0,0.0,0.0,0.0,1.875576923076923,1.0,5.6,Desktop,122,0.0
41220072,1.0,0.0,21.0,0.0,24.0,0.5698148148148149,5.0,375.2833333333333,Desktop,121,0.0
45002952,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
61183200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,64,0.0
41185440,2.0,57.0,0.0,0.0,0.0,0.6254861111111112,0.0,0.0,Desktop,121,0.0
66688800,5.0,209.0,0.0,0.0,0.0,5.166055555555555,3.0,69.2,Desktop,33,0.0
60743640,9.0,505.0,4.0,0.0,0.0,2.2474561403508773,2.0,69.73333333333333,Desktop,63,0.0
58679040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0166666666666666,App_android,48,0.0
68637072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,41,0.0
58731432,1.0,32.0,1.0,0.0,0.0,3.326111111111111,3.0,8.016666666666666,Desktop,70,0.0
75684240,1.0,45.0,0.0,1.0,1.0,2.3986111111111112,6.0,235.5333333333333,Desktop,7,0.0
66999600,5.0,64.0,0.0,0.0,10.0,0.5898989898989899,3.0,80.31666666666666,Desktop,45,0.0
35399232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,151,0.0
70215936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,33,0.0
39194544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,105,0.0
41442960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,123,0.0
51282000,5.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0166666666666666,Desktop,90,0.0
43210968,5.0,20.0,0.0,0.0,0.0,0.5323263888888888,0.0,0.0,Desktop,37,0.0
25590384,3.0,0.0,0.0,0.0,0.0,0.0,4.0,40.583333333333336,Desktop,187,0.0
46687488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,115,0.0
75084840,4.0,66.0,0.0,0.0,2.0,0.4289197530864197,3.0,111.75,Desktop,11,0.0
23063136,5.0,159.0,0.0,0.0,0.0,1.1322453703703703,3.0,55.3,mobile_Safari_IOS,99,0.0
75732192,0.0,0.0,0.0,1.0,2.0,2.8619444444444446,3.0,76.13333333333334,mobile_Safari_IOS,8,0.0
48468816,13.0,180.0,7.0,0.0,0.0,1.0619135802469135,6.0,163.98333333333332,Desktop,17,0.0
47001840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7833333333333333,Desktop,113,0.0
71209608,4.0,2.0,0.0,0.0,0.0,0.4101851851851852,0.0,0.0,Desktop,30,0.0
50663064,2.0,84.0,0.0,0.0,0.0,1.9007407407407408,3.0,13.95,Desktop,80,0.0
22796736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,223,0.0
32686392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,160,0.0
47931576,1.0,0.0,2.0,0.0,16.0,0.0,5.0,431.3666666666667,Desktop,26,1.0
53687592,6.0,60.0,12.0,0.0,12.0,0.5091666666666667,1.0,155.96666666666667,Desktop,71,0.0
41849664,4.0,50.0,0.0,0.0,0.0,1.0337301587301588,0.0,0.0,Desktop,121,0.0
66077856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,49,0.0
42633768,2.0,76.0,0.0,0.0,0.0,1.5061111111111112,0.0,0.0,Desktop,122,0.0
31681176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,165,0.0
64487448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,56,0.0
71315280,2.0,36.0,0.0,0.0,0.0,0.2904761904761904,1.0,2.6166666666666667,Desktop,28,1.0
39972432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
66329160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,42,0.0
57673824,1.0,0.0,1.0,0.0,0.0,0.0,2.0,26.966666666666665,Desktop,66,0.0
68664600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,40,0.0
49275120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,99,0.0
25780416,7.0,94.0,4.0,0.0,6.0,0.7139141414141414,6.0,198.76666666666665,Desktop,9,0.0
68534952,5.0,96.0,0.0,1.0,1.0,82.02494791666666,4.0,51.150000000000006,Desktop,19,0.0
46771848,6.0,46.0,0.0,0.0,0.0,0.4708333333333333,4.0,165.3,Desktop,71,0.0
36114960,1.0,72.0,0.0,0.0,0.0,0.9969444444444444,1.0,30.83333333333333,mobile_Chrome_IOS,67,0.0
22210656,1.0,16.0,0.0,0.0,0.0,0.5509722222222222,0.0,0.0,Desktop,216,0.0
68138016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,42,0.0
28069680,10.0,58.0,0.0,0.0,0.0,0.4601587301587301,0.0,0.0,Desktop,112,0.0
66544056,7.0,195.0,0.0,0.0,0.0,0.6850308641975309,0.0,0.0,App_IOS,30,0.0
45505560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
56423520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,76,0.0
42322968,1.0,20.0,0.0,0.0,4.0,1.2099444444444445,1.0,45.93333333333334,Desktop,8,0.0
66151560,8.0,112.0,1.0,0.0,1.0,1.3859920634920633,2.0,39.98333333333333,Desktop,50,0.0
73735968,1.0,67.0,0.0,0.0,0.0,1.9991666666666668,1.0,19.65,Desktop,17,0.0
45187656,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
40193544,7.0,0.0,1.0,0.0,1.0,0.1947222222222222,1.0,15.033333333333331,Desktop,120,0.0
56652624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0166666666666666,App_android,72,0.0
58871736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,24,0.0
76094496,2.0,45.0,4.0,0.0,5.0,1.374537037037037,3.0,175.16666666666666,App_Android,8,0.0
36415104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,145,0.0
35892960,4.0,50.0,0.0,0.0,0.0,0.5325,0.0,0.0,mobile_Chrome_IOS,149,0.0
63461808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,58,0.0
43834344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,111,0.0
30390912,3.0,27.0,0.0,0.0,0.0,0.4272916666666666,0.0,0.0,Desktop,170,0.0
39260256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,133,0.0
77134344,6.0,125.0,1.0,0.0,3.0,0.8487500000000001,5.0,124.35,mobile_Safari_IOS,7,0.0
31372152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,166,0.0
39280680,1.0,16.0,9.0,0.0,5.0,0.575925925925926,3.0,63.31666666666667,Desktop,132,0.0
60035016,0.0,0.0,0.0,0.0,0.0,1.169166666666667,0.0,0.0,Desktop,67,0.0
77031336,3.0,179.0,0.0,0.0,0.0,0.8380555555555556,1.0,155.6,Desktop,7,0.0
46664400,5.0,90.0,0.0,0.0,0.0,0.2720833333333333,1.0,0.2166666666666666,Desktop,111,0.0
76047432,3.0,6.0,0.0,0.0,0.0,0.5372777777777777,5.0,51.91666666666667,Desktop,9,0.0
63019584,4.0,30.0,0.0,0.0,0.0,0.5904999999999999,3.0,23.23333333333333,Desktop,58,0.0
70865064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,31,0.0
61087296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,65,0.0
34686168,3.0,30.0,0.0,0.0,0.0,0.6094444444444445,1.0,4.383333333333333,Desktop,58,0.0
61800360,1.0,45.0,0.0,0.0,0.0,1.5538888888888889,1.0,12.833333333333334,Desktop,64,0.0
59217168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,68,0.0
55512432,0.0,0.0,0.0,1.0,0.0,0.5061111111111112,1.0,11.483333333333333,mobile_Chrome_Android,45,0.0
68891040,1.0,0.0,0.0,0.0,0.0,0.1711111111111111,0.0,0.0,Desktop,38,0.0
76972728,6.0,29.0,0.0,0.0,2.0,0.5090277777777779,2.0,222.85,Desktop,6,0.0
45153912,6.0,0.0,0.0,0.0,0.0,0.9475,0.0,0.0,Desktop,119,0.0
25502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,205,0.0
22053480,1.0,25.0,1.0,0.0,4.0,1.306888888888889,4.0,37.266666666666666,Desktop,228,0.0
39842784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,127,0.0
41228952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,1.0
22522344,0.0,0.0,1.0,0.0,1.0,0.4983333333333333,1.0,25.73333333333333,Desktop,121,0.0
61654728,0.0,0.0,0.0,0.0,0.0,0.4625,0.0,0.0,Desktop,56,0.0
44664624,2.0,17.0,0.0,0.0,0.0,0.5252777777777778,2.0,4.083333333333333,Desktop,120,0.0
22266600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,224,0.0
59674488,13.0,376.0,2.0,0.0,2.0,1.124126984126984,3.0,25.03333333333333,Desktop,69,0.0
44914152,5.0,41.0,0.0,8.0,8.0,0.668611111111111,6.0,88.5,Desktop,79,0.0
72727200,0.0,0.0,0.0,0.0,0.0,0.3119444444444444,0.0,0.0,Desktop,7,0.0
61223160,10.0,260.0,2.0,0.0,1.0,0.9199814814814816,5.0,23.816666666666663,Desktop,34,0.0
71237136,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9,Desktop,26,1.0
31498248,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,166,0.0
63832104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7833333333333333,Desktop,57,0.0
69457584,3.0,40.0,0.0,0.0,0.0,0.6386574074074073,2.0,82.41666666666667,Desktop,37,0.0
47563944,5.0,173.0,0.0,0.0,0.0,3.1696626984126985,0.0,0.0,Desktop,113,0.0
55708680,2.0,20.0,0.0,0.0,0.0,0.8880555555555556,0.0,0.0,Desktop,79,0.0
23454744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,218,0.0
71111928,10.0,51.0,0.0,0.0,0.0,1.9119722222222224,0.0,0.0,Desktop,11,0.0
35274024,4.0,40.0,0.0,0.0,1.0,0.4512698412698412,2.0,27.53333333333333,Desktop,85,0.0
23216760,5.0,0.0,0.0,0.0,0.0,0.5062301587301586,0.0,0.0,mobile_Chrome_Android,17,0.0
35933808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,141,0.0
47765520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,109,0.0
74374440,4.0,36.0,1.0,8.0,8.0,0.6386111111111111,5.0,441.6833333333333,Desktop,11,0.0
63498216,2.0,0.0,0.0,0.0,0.0,0.5785185185185185,0.0,0.0,Desktop,58,1.0
74987160,1.0,0.0,0.0,0.0,0.0,1.948888888888889,1.0,0.05,Desktop,12,0.0
63314400,3.0,185.0,0.0,7.0,5.0,0.8069444444444445,2.0,95.33333333333331,mobile_Safari_IOS,6,0.0
38869536,6.0,43.0,0.0,0.0,0.0,2.885,1.0,0.2666666666666666,Desktop,96,0.0
64856856,5.0,9.0,0.0,0.0,0.0,0.7575,0.0,0.0,Desktop,54,1.0
23814384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1999999999999999,Desktop,30,0.0
24015072,3.0,65.0,0.0,0.0,1.0,1.1672222222222222,5.0,92.41666666666666,Desktop,128,0.0
72983832,3.0,90.0,0.0,0.0,0.0,0.7587962962962963,3.0,114.71666666666668,Desktop,14,0.0
71564808,1.0,140.0,0.0,0.0,0.0,0.1722222222222222,0.0,0.0,mobile_Chrome_Android,27,1.0
49331064,10.0,49.0,74.0,0.0,0.0,1.0315833333333333,5.0,49.85,Desktop,106,0.0
56170440,3.0,172.0,0.0,3.0,2.0,0.643234126984127,5.0,126.38333333333333,Desktop,16,0.0
55729992,8.0,67.0,0.0,0.0,2.0,0.5692901234567901,2.0,67.88333333333333,Desktop,31,0.0
56445720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,30,0.0
60944328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,65,0.0
41682720,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,121,0.0
74905464,3.0,27.0,0.0,0.0,0.0,0.5395833333333333,0.0,0.0,Desktop,13,0.0
50262576,4.0,24.0,0.0,0.0,0.0,0.5931111111111111,1.0,6.55,Desktop,29,1.0
32572728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,154,0.0
73293744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,20,0.0
32908392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,158,0.0
65846976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,51,1.0
70116480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,33,0.0
54129816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,85,0.0
62887272,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,60,0.0
58789152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,68,0.0
24360504,7.0,0.0,0.0,0.0,0.0,0.4183333333333333,0.0,0.0,Desktop,213,0.0
31070232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,131,0.0
40879080,2.0,4.0,0.0,0.0,0.0,0.4727777777777777,1.0,0.5833333333333333,Desktop,82,0.0
30629784,1.0,18.0,0.0,0.0,0.0,0.4172222222222222,1.0,36.55,Desktop,162,0.0
32237064,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
53089968,0.0,39.0,2.0,1.0,1.0,1.266111111111111,1.0,15.766666666666667,Desktop,24,0.0
41739552,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,1.0
75302400,4.0,31.0,2.0,0.0,3.0,0.6351984126984126,4.0,81.41666666666667,Desktop,11,0.0
73283088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,App_Android,17,0.0
53011824,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,88,0.0
74305176,4.0,30.0,0.0,2.0,2.0,0.5577777777777777,1.0,101.8,Desktop,14,0.0
76194840,6.0,295.0,25.0,0.0,0.0,2.252070707070707,5.0,240.53333333333333,Desktop,8,0.0
42666624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
30321648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,84,0.0
50822904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,99,0.0
22937928,3.0,30.0,0.0,0.0,0.0,0.5437962962962963,0.0,0.0,mobile_Chrome_Android,130,0.0
27850344,1.0,15.0,0.0,0.0,3.0,1.039212962962963,1.0,16.65,mobile_Chrome_IOS,20,0.0
45541080,1.0,0.0,0.0,0.0,0.0,1.8483333333333332,0.0,0.0,Desktop,60,0.0
53087304,0.0,0.0,0.0,0.0,0.0,0.6511111111111111,0.0,0.0,Desktop,81,0.0
60481680,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.05,App_android,36,0.0
71158104,1.0,0.0,0.0,0.0,0.0,1.305462962962963,1.0,1.3333333333333333,Desktop,28,0.0
21539328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,128,0.0
57489120,5.0,59.0,0.0,0.0,0.0,1.7012731481481482,0.0,0.0,Desktop,73,0.0
67614984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
77075736,1.0,93.0,4.0,0.0,3.0,0.9227777777777776,2.0,98.36666666666666,mobile_Chrome_Android,7,0.0
75658488,2.0,0.0,0.0,0.0,0.0,1.0091666666666668,0.0,0.0,Desktop,11,0.0
44785392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
76345800,1.0,45.0,0.0,0.0,0.0,1.471574074074074,1.0,151.61666666666667,Desktop,9,0.0
22548984,1.0,10.0,0.0,0.0,0.0,0.7547222222222222,0.0,0.0,Desktop,179,0.0
64467024,4.0,0.0,0.0,0.0,0.0,2.083148148148148,4.0,10.516666666666666,Desktop,51,0.0
29450520,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,79,0.0
44242824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,97,0.0
27888528,1.0,34.0,0.0,0.0,0.0,0.6749999999999999,0.0,0.0,mobile_Safari_IOS,184,0.0
46119168,2.0,33.0,0.0,0.0,0.0,0.5861805555555555,1.0,1.7833333333333334,Desktop,74,0.0
50151576,4.0,37.0,0.0,0.0,0.0,0.6193055555555556,0.0,0.0,Desktop,102,0.0
65704896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
50830008,2.0,27.0,0.0,0.0,0.0,0.5547222222222222,0.0,0.0,Desktop,100,0.0
70840200,1.0,6.0,0.0,0.0,0.0,0.3347222222222222,1.0,0.9,mobile_Chrome_Android,32,1.0
74883264,4.0,40.0,0.0,0.0,0.0,0.6197619047619047,6.0,10.683333333333334,mobile_Safari_IOS,13,0.0
65563704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,51,0.0
26707488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,195,0.0
30669744,9.0,354.0,0.0,0.0,0.0,3.362638888888889,0.0,0.0,Desktop,170,0.0
68703672,0.0,0.0,0.0,0.0,0.0,0.3465972222222222,1.0,2.2333333333333334,Desktop,40,0.0
35842344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,142,0.0
31237176,2.0,11.0,0.0,0.0,0.0,1.0172916666666667,4.0,39.8,Desktop,167,0.0
72491880,7.0,97.0,4.0,0.0,3.0,0.8298333333333334,7.0,577.85,Desktop,23,0.0
73909128,3.0,21.0,0.0,1.0,3.0,1.6151851851851855,1.0,119.9,Desktop,17,0.0
23221200,3.0,22.0,0.0,0.0,0.0,0.7309444444444445,0.0,0.0,Desktop,206,0.0
32402232,0.0,0.0,0.0,0.0,0.0,0.1955555555555555,0.0,0.0,mobile_Chrome_Android,10,0.0
45624552,12.0,110.0,0.0,0.0,0.0,0.7269238683127571,0.0,0.0,Desktop,16,0.0
75871608,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.15,mobile_Safari_IOS,9,0.0
72031008,4.0,85.0,0.0,0.0,0.0,1.108293650793651,2.0,6.983333333333333,Desktop,26,0.0
59418744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,63,0.0
43729560,4.0,40.0,2.0,0.0,3.0,0.5351851851851852,5.0,25.766666666666666,mobile_Chrome_Android,121,0.0
27482712,3.0,160.0,0.0,0.0,0.0,0.9761111111111112,0.0,0.0,Desktop,84,0.0
51208296,1.0,0.0,0.0,0.0,0.0,0.5461111111111111,0.0,0.0,Desktop,97,0.0
31394352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,167,0.0
65701344,0.0,0.0,0.0,0.0,0.0,1.5375,0.0,0.0,Desktop,48,0.0
57089520,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,75,0.0
71996376,4.0,23.0,0.0,0.0,0.0,0.79875,2.0,1.2833333333333334,App_IOS,24,1.0
58852200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,71,0.0
69721320,4.0,33.0,8.0,0.0,4.0,0.4844791666666667,2.0,163.03333333333333,App_IOS,24,0.0
60246360,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.883333333333336,Desktop,66,0.0
60323616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,63,0.0
70817112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,30,0.0
65455368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,52,0.0
47433408,5.0,25.0,0.0,3.0,3.0,2.211388888888889,3.0,250.9333333333333,Desktop,7,0.0
40911048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,117,0.0
45616560,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,117,1.0
60662832,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,17,0.0
69834096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,29,0.0
21704496,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,166,0.0
36771192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,20,0.0
76302288,4.0,52.0,0.0,0.0,0.0,14.268095238095238,2.0,27.883333333333333,Desktop,9,0.0
39991080,7.0,41.0,0.0,0.0,0.0,1.0288690476190476,0.0,0.0,Desktop,129,0.0
72570024,8.0,49.0,0.0,1.0,0.0,1.215448717948718,6.0,208.71666666666667,Desktop,22,0.0
27884976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,186,0.0
69182304,0.0,0.0,0.0,0.0,0.0,0.4126388888888889,1.0,19.766666666666666,App_Android,34,0.0
69411408,5.0,35.0,0.0,10.0,10.0,3.5432870370370373,3.0,65.41666666666666,Desktop,38,0.0
45495792,3.0,74.0,0.0,0.0,0.0,1.8854166666666667,1.0,3.35,Desktop,108,0.0
71720208,7.0,260.0,0.0,0.0,0.0,0.7414043209876543,3.0,52.60000000000001,Desktop,26,0.0
77583672,1.0,45.0,0.0,0.0,0.0,1.3797222222222223,1.0,108.51666666666668,Desktop,6,0.0
29564184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,131,0.0
64489224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,56,0.0
76479888,24.0,588.0,1.0,0.0,0.0,0.6735416666666667,7.0,583.5,mobile_Safari_IOS,8,0.0
45191208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,1.0
62376672,9.0,231.0,0.0,0.0,0.0,6.533333333333333,7.0,173.03333333333333,Desktop,15,0.0
46165344,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,117,0.0
50601792,3.0,34.0,0.0,0.0,0.0,0.4868888888888888,0.0,0.0,mobile_Chrome_Android,101,0.0
43230504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,0.0
74114256,9.0,36.0,8.0,0.0,0.0,0.6789814814814814,3.0,76.03333333333333,Desktop,14,0.0
39500016,0.0,0.0,0.0,0.0,0.0,0.1875925925925926,0.0,0.0,Desktop,118,0.0
31333080,4.0,28.0,0.0,0.0,0.0,0.7672777777777778,1.0,0.6166666666666667,mobile_Chrome_Android,95,0.0
65815008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,50,0.0
39957336,2.0,4.0,3.0,0.0,3.0,0.3131666666666667,1.0,59.16666666666666,Desktop,11,0.0
76907904,0.0,10.0,1.0,0.0,1.0,0.2744444444444444,3.0,92.41666666666669,Desktop,6,0.0
57516648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,55,0.0
24551424,4.0,40.0,0.0,0.0,0.0,0.4052314814814814,0.0,0.0,Desktop,195,0.0
22973448,2.0,48.0,0.0,0.0,0.0,0.7228703703703703,0.0,0.0,Desktop,30,1.0
27004080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,192,0.0
23097768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,217,0.0
60533184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,65,0.0
50705688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,86,0.0
49339944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.466666666666667,Desktop,72,0.0
69613872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,29,0.0
67580352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,45,0.0
61265784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,56,0.0
44176224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,1.0
45336840,8.0,210.0,0.0,0.0,0.0,0.7811481481481481,4.0,29.83333333333333,mobile_Safari_IOS,95,0.0
57366576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,64,0.0
42298992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,114,0.0
24760104,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,201,0.0
48712128,0.0,10.0,0.0,0.0,0.0,0.5430555555555555,0.0,0.0,mobile_Safari_IOS,108,0.0
54459264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,69,0.0
61913136,1.0,45.0,0.0,0.0,0.0,1.194583333333333,0.0,0.0,Desktop,64,0.0
61198296,6.0,131.0,2.0,0.0,2.0,0.5803571428571429,3.0,44.7,Desktop,65,0.0
39445848,5.0,10.0,2.0,2.0,2.0,1.0845555555555555,6.0,129.43333333333334,Desktop,131,0.0
29592600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,172,0.0
41453616,1.0,30.0,0.0,0.0,0.0,4.3475,0.0,0.0,Desktop,119,0.0
25247616,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,151,1.0
55886280,2.0,15.0,0.0,0.0,0.0,0.5489351851851852,0.0,0.0,Desktop,70,0.0
64467912,4.0,161.0,0.0,0.0,0.0,0.9617460317460316,0.0,0.0,Desktop,12,0.0
57720000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,66,0.0
61941552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,41,0.0
66241248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,48,0.0
45021600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,1.0
